id,loan_status
59807,0.007212772967344037
59808,0.0029527619384086615
59809,0.025456855839496282
59810,0.0067558690785205515
59811,0.012620097698609108
59812,0.010657566606456044
59813,0.005106621731680797
59814,0.007696544463438019
59815,0.2053866054237758
59816,0.15428344659205862
59817,0.004236771279712128
59818,0.8174266860681288
59819,0.22642325984698147
59820,0.022836906380954463
59821,0.04932415329776698
59822,0.015241140954660297
59823,0.02589157561991599
59824,0.01410019982196963
59825,0.007924437441767617
59826,0.04605244010303684
59827,0.17697959883817638
59828,0.09922344998603344
59829,0.07888999216190934
59830,0.012316913074551817
59831,0.0095953697153977
59832,0.053183404548810084
59833,0.09090497917412249
59834,0.007685681963834433
59835,0.010922997192135665
59836,0.030626439303855033
59837,0.06390210722567857
59838,0.1077133754722291
59839,0.07548372779192979
59840,0.05306021286148272
59841,0.9822533784511932
59842,0.010017463921452061
59843,0.025402775234488962
59844,0.15857831787442636
59845,0.04445640977948858
59846,0.0057798539561292155
59847,0.06176835322771316
59848,0.01481561023334322
59849,0.0020088477095231106
59850,0.9794794095740774
59851,0.0019606633678190244
59852,0.013638872960693089
59853,0.02043790298575899
59854,0.0047921597595451055
59855,0.02065755687329358
59856,0.006696864274829588
59857,0.10470400638818766
59858,0.9521505331844308
59859,0.029058593121803755
59860,0.9534709427011142
59861,0.005757035967284307
59862,0.012292025914629053
59863,0.01216747711780954
59864,0.0072280884030647575
59865,0.015330796961679303
59866,0.06574562068201195
59867,0.07079625796508786
59868,0.013499022648447828
59869,0.031199816627378398
59870,0.00281065505655889
59871,0.012628436113793422
59872,0.011914159974742518
59873,0.00583213064330053
59874,0.034464201369767924
59875,0.05711830195293049
59876,0.0044788961580642175
59877,0.04009986756110846
59878,0.9841581281466466
59879,0.011849933658466682
59880,0.9506056808055003
59881,0.0030587335973352387
59882,0.027874765661136763
59883,0.07806746588965605
59884,0.023733222404256855
59885,0.049173644205689364
59886,0.03279078227861787
59887,0.9358869638569737
59888,0.008259119530935785
59889,0.00722501143766835
59890,0.00887225732699981
59891,0.35333015808233903
59892,0.009874611290155223
59893,0.013167577784111017
59894,0.04078682175333793
59895,0.2695684750045175
59896,0.006859910074605835
59897,0.0109953827679598
59898,0.013819411896657816
59899,0.01296081625044981
59900,0.030749789804765656
59901,0.9730743089188221
59902,0.022352039922144195
59903,0.011909466831169115
59904,0.24652312147593514
59905,0.044712034096730795
59906,0.2909871698232084
59907,0.00996078282250638
59908,0.010163676028506399
59909,0.036323360266809886
59910,0.08185431116906694
59911,0.02100066599725658
59912,0.0336470758382865
59913,0.002415066768329138
59914,0.043072528434852396
59915,0.012758003632941394
59916,0.003407990733566819
59917,0.014425496283923357
59918,0.004104833813984585
59919,0.01428297256124842
59920,0.062189452256606145
59921,0.07696061216732467
59922,0.04216315900085715
59923,0.06155492216364636
59924,0.005407774685870998
59925,0.9559050988645543
59926,0.012652623883100376
59927,0.028095599591926812
59928,0.004989210581808231
59929,0.0037282045480825456
59930,0.013394998534179577
59931,0.007856742396819145
59932,0.029935489928963766
59933,0.024163007847939396
59934,0.005016600438790612
59935,0.007949520368569765
59936,0.023630299203002927
59937,0.10710937436784428
59938,0.08012222147498863
59939,0.36413880394272435
59940,0.8833465498359955
59941,0.0036594181974399778
59942,0.006027678178483712
59943,0.027313934500663883
59944,0.011946347887648397
59945,0.02084929481870706
59946,0.0237277793408693
59947,0.007188684073206216
59948,0.023048649937589493
59949,0.9769679776790909
59950,0.009937874184746759
59951,0.08685214568105784
59952,0.009741529941502463
59953,0.07459890517676925
59954,0.03328335686282772
59955,0.0015611497138766936
59956,0.0196541860347061
59957,0.13994161637014327
59958,0.02078308829701728
59959,0.022674990676804424
59960,0.003593797133829498
59961,0.04465539431057042
59962,0.13416854423017588
59963,0.00916608725785881
59964,0.0019139659351333532
59965,0.005177818164209965
59966,0.9230809240108602
59967,0.016420527257548875
59968,0.012152913409419172
59969,0.0076657429960109704
59970,0.13438520648804309
59971,0.9798114556967388
59972,0.8600478388783245
59973,0.08200383432034042
59974,0.009415371876034464
59975,0.023461992943981637
59976,0.005231108643055685
59977,0.06867063532912315
59978,0.1529048100755734
59979,0.012689496276005222
59980,0.9809545742523981
59981,0.05007731449231155
59982,0.9812860787669644
59983,0.05734041136896012
59984,0.010202996634584302
59985,0.03392766499305344
59986,0.025131411699580643
59987,0.011908983960132971
59988,0.075718471448942
59989,0.011779414295539706
59990,0.03937583348385761
59991,0.1264946145186596
59992,0.014350563565930946
59993,0.0067479150808376995
59994,0.07211033695496814
59995,0.9587129685942031
59996,0.012670610992608059
59997,0.0800994852702032
59998,0.049724174814675476
59999,0.017002285253973903
60000,0.003486986733268093
60001,0.01194727020999049
60002,0.12317395122303253
60003,0.00922769134247619
60004,0.009745842363825696
60005,0.05942050106928165
60006,0.06076376524105413
60007,0.01024551769065257
60008,0.010039159574514282
60009,0.02351573716839943
60010,0.034821132062297463
60011,0.012856030641101563
60012,0.1226089957484295
60013,0.004799935216113321
60014,0.02356592988784547
60015,0.027972356068000182
60016,0.31336203597350937
60017,0.04573616689847793
60018,0.0265725757834769
60019,0.9484751065758054
60020,0.036720013367592015
60021,0.0132527285831096
60022,0.33833129659317723
60023,0.0357118133872798
60024,0.967751769283731
60025,0.05266488388226702
60026,0.196309868272694
60027,0.47647773659530607
60028,0.008163991869026842
60029,0.971784115002194
60030,0.7114742203332358
60031,0.21007816669836588
60032,0.18320840099662133
60033,0.003676344212502385
60034,0.0020133850016776102
60035,0.1230281109758609
60036,0.005345308771309102
60037,0.003651529040962659
60038,0.02256140769135701
60039,0.012158941801806744
60040,0.05134684214516194
60041,0.062452986199548685
60042,0.0222225474328626
60043,0.11052514700787444
60044,0.060353500821235403
60045,0.007719478368342907
60046,0.0890939516102998
60047,0.032092093559813815
60048,0.002497361286822358
60049,0.026637317165170798
60050,0.026015286974434837
60051,0.9752339225944393
60052,0.013870404897952437
60053,0.01685189914241048
60054,0.00964964581414758
60055,0.021853641068131643
60056,0.0676286566632758
60057,0.21036513164440587
60058,0.03817042997165642
60059,0.007482042561274396
60060,0.07909004330930264
60061,0.022606700261889396
60062,0.17240670921773754
60063,0.011436551742386369
60064,0.00659400179192178
60065,0.006155724657893428
60066,0.06500425751121443
60067,0.15414265386662332
60068,0.007265332813771705
60069,0.013899488486075282
60070,0.0143393761521982
60071,0.005932955644842484
60072,0.08570449450239456
60073,0.022734184942069784
60074,0.03597315632788779
60075,0.029548470165824032
60076,0.056378309227372934
60077,0.03418460595546427
60078,0.03473491115991503
60079,0.00973664508333559
60080,0.013039465890631537
60081,0.2221234090931113
60082,0.029168922953358656
60083,0.03755602912628432
60084,0.10574467007526686
60085,0.027417338653357968
60086,0.19267179125363285
60087,0.0033206237948371414
60088,0.031044280012007933
60089,0.016770531876613662
60090,0.03453913474417664
60091,0.9651702052965421
60092,0.011072151004139621
60093,0.023144120498755714
60094,0.002890205363119067
60095,0.07275292936115886
60096,0.021739991825995453
60097,0.0019312014989926244
60098,0.28163572137615056
60099,0.007927253538610977
60100,0.007179562964875409
60101,0.01982387658164563
60102,0.007147765132224278
60103,0.007094974240954912
60104,0.1076779714320864
60105,0.017129638007082004
60106,0.0017057534265566528
60107,0.006635768803014994
60108,0.011347125689586178
60109,0.03270692771788702
60110,0.04440568578025603
60111,0.007104603529320272
60112,0.035858368075284065
60113,0.025248985720097167
60114,0.10400659634563653
60115,0.008799223951978394
60116,0.9670810045898466
60117,0.0634431089077689
60118,0.028281266755264937
60119,0.004040843254668397
60120,0.025544110922471813
60121,0.04103442286763978
60122,0.022165547179549487
60123,0.012876065708489638
60124,0.018944582527665264
60125,0.04648510437868098
60126,0.012181512756184497
60127,0.05915430723215704
60128,0.009147437034540153
60129,0.0071883222091554295
60130,0.014986010361159664
60131,0.8527883741688275
60132,0.9766605808700795
60133,0.21343662144417688
60134,0.0149645504917908
60135,0.050629538224569094
60136,0.00544111635207933
60137,0.018655377577819737
60138,0.06237713780528502
60139,0.06992170848195348
60140,0.18531134876805042
60141,0.003093671502225226
60142,0.005588884923753589
60143,0.9719975013434589
60144,0.10715733609319116
60145,0.007521920871133249
60146,0.1052058042086842
60147,0.023160305260591957
60148,0.004938816114750053
60149,0.0051059418404440435
60150,0.015345843972140966
60151,0.9554086371589605
60152,0.012159182874098217
60153,0.012710612958190091
60154,0.21664288203213677
60155,0.007897449300930118
60156,0.010350832755628165
60157,0.20033092509407366
60158,0.007400549891997374
60159,0.011699328082407447
60160,0.007737201885368756
60161,0.012947608152883759
60162,0.3906096146853334
60163,0.011750965024064395
60164,0.009313092307223828
60165,0.08724446828120141
60166,0.049281507405179135
60167,0.026752797080901655
60168,0.18000391396445434
60169,0.0020627169045408754
60170,0.004822058882698942
60171,0.021582522446730184
60172,0.003124950529594987
60173,0.06085695881600584
60174,0.012768093598918877
60175,0.0572465055600241
60176,0.0370258496741214
60177,0.01997647927107097
60178,0.022201072889016623
60179,0.055038355086721905
60180,0.003298359589979116
60181,0.008034355566142376
60182,0.03503611270599414
60183,0.28130706241024117
60184,0.002631137546722388
60185,0.04023555081781761
60186,0.9510513574425801
60187,0.05131602090269429
60188,0.06473179741467058
60189,0.04063068357775342
60190,0.42554706820019433
60191,0.04031517188781037
60192,0.0031751923397692716
60193,0.00699065320728507
60194,0.15704874256637022
60195,0.054952175197372284
60196,0.9462055476385198
60197,0.018638470017943866
60198,0.11415128535495417
60199,0.0071683228533474565
60200,0.01136405529609072
60201,0.09554338711722088
60202,0.02995653200787425
60203,0.032196123247117694
60204,0.9429292068912746
60205,0.00930858284425842
60206,0.02558754002429248
60207,0.9711818706170653
60208,0.01335666665419623
60209,0.1805479705499638
60210,0.0350246456612564
60211,0.9876642639093444
60212,0.00886120756918634
60213,0.005309342289926343
60214,0.021229359437941603
60215,0.02031569144464699
60216,0.07437877584838892
60217,0.004436924234893031
60218,0.02662368162365256
60219,0.12156672420205122
60220,0.7673655389081818
60221,0.005597312265425667
60222,0.009136814584192448
60223,0.015431120045109601
60224,0.014200953882238467
60225,0.961006269612934
60226,0.03538419405194905
60227,0.004498034728807501
60228,0.9233580334569669
60229,0.03543425120143529
60230,0.06517991903632446
60231,0.9357660832452851
60232,0.033042590219027515
60233,0.9706439732980128
60234,0.015465081462682873
60235,0.028193861689602272
60236,0.0216887785936672
60237,0.015043217216663038
60238,0.05518954376263466
60239,0.9866035933959115
60240,0.8205385175085026
60241,0.007393001929903024
60242,0.0388289444116663
60243,0.02005283458910884
60244,0.30788402846598706
60245,0.04906057629081081
60246,0.009302214792727267
60247,0.007284802867196298
60248,0.011963529936694098
60249,0.03210556816425585
60250,0.030745760442458785
60251,0.026391522996316016
60252,0.037102997682637424
60253,0.979670528340228
60254,0.0456859466165961
60255,0.03593725083377705
60256,0.012257930775231223
60257,0.025923389538524924
60258,0.006366303362377108
60259,0.022647592671994662
60260,0.011635693240084405
60261,0.00780104092608496
60262,0.006585092043616918
60263,0.0019211604967153371
60264,0.03341133211285183
60265,0.06586546636097351
60266,0.005116868251062041
60267,0.0018070233936988693
60268,0.02592908976658182
60269,0.05901647837846463
60270,0.9394328128661719
60271,0.012617268557184931
60272,0.3302350865535874
60273,0.010307384470589319
60274,0.9608482596892818
60275,0.07012156145037433
60276,0.009159991206951733
60277,0.0401964826688662
60278,0.015404956249749554
60279,0.06989709880406224
60280,0.01384037934629119
60281,0.05787249652820499
60282,0.43927491257190393
60283,0.055324415824070126
60284,0.002944222182284095
60285,0.18766188396891142
60286,0.03983047162698209
60287,0.01962587278650291
60288,0.11459184316445645
60289,0.004465560897943886
60290,0.9496506809092377
60291,0.5108757663271013
60292,0.015872333659578502
60293,0.019630127619035896
60294,0.007354614592480282
60295,0.003784255347191322
60296,0.04335368734605366
60297,0.02420697078760242
60298,0.021356429848701855
60299,0.9798114556967388
60300,0.0273593635049538
60301,0.1546231768191471
60302,0.001486657294266865
60303,0.1740096189698317
60304,0.00565818731815401
60305,0.9595985777765209
60306,0.012057723193761097
60307,0.059414636590878124
60308,0.014260173074488389
60309,0.029372886668416625
60310,0.014936456103146343
60311,0.9789388060456777
60312,0.2886396557832633
60313,0.959372255685544
60314,0.010804628815786626
60315,0.15587039116742285
60316,0.1880986622641451
60317,0.0386853979387876
60318,0.0031723767936768345
60319,0.012122891406305417
60320,0.025462131100705356
60321,0.021044173099764595
60322,0.424584340983329
60323,0.019363219645671968
60324,0.2265874401303378
60325,0.2578191641622243
60326,0.010950678258953513
60327,0.969838632824849
60328,0.019048504011840342
60329,0.05700393182884938
60330,0.9808590771345899
60331,0.09513395113915597
60332,0.03363899255260871
60333,0.0033563843041079884
60334,0.019478300130017813
60335,0.10238614167944492
60336,0.0063867096890117304
60337,0.01226406848864157
60338,0.0055944619490930075
60339,0.001829104398086065
60340,0.014724382989996714
60341,0.023623131914307323
60342,0.012886706097413521
60343,0.007910969577939655
60344,0.007160227100861262
60345,0.015333371129924576
60346,0.3435682632786625
60347,0.9358081906640646
60348,0.10023901022703491
60349,0.007599724659418253
60350,0.29996771615422985
60351,0.017456920140714306
