id,loan_status
60202,0.06571678
60203,0.061087243
60204,0.8500814
60205,0.07248061
60206,0.053056818
60207,0.8401205
60208,0.044800486
60209,0.15697329
60210,0.10186299
60211,0.8565935
60212,0.044800486
60213,0.10967555
60214,0.06683499
60215,0.051689062
60216,0.08888177
60217,0.044800486
60218,0.0906949
60219,0.083703354
60220,0.64321107
60221,0.044800486
60222,0.053056818
60223,0.054687966
60224,0.07542521
60225,0.5499313
60226,0.061748285
60227,0.044800486
60228,0.08821219
60229,0.085533984
60230,0.050762318
60231,0.8401205
60232,0.061133657
60233,0.8441725
60234,0.051689062
60235,0.06879269
60236,0.050974235
60237,0.059565675
60238,0.06029649
60239,0.85638475
60240,0.725942
60241,0.053056818
60242,0.087038614
60243,0.06880826
60244,0.15136304
60245,0.06683499
60246,0.06029649
60247,0.044800486
60248,0.044800486
60249,0.044800486
60250,0.087500736
60251,0.10543967
60252,0.086128674
60253,0.8600973
60254,0.06683499
60255,0.061133657
60256,0.08669048
60257,0.050762318
60258,0.050974235
60259,0.053056818
60260,0.051560707
60261,0.053056818
60262,0.066303134
60263,0.048296615
60264,0.08821219
60265,0.110370636
60266,0.044800486
60267,0.042611375
60268,0.0645192
60269,0.09207266
60270,0.36210522
60271,0.053056818
60272,0.11361368
60273,0.044800486
60274,0.50243974
60275,0.08949153
60276,0.06491214
60277,0.07824665
60278,0.053056818
60279,0.10186299
60280,0.050974235
60281,0.051689062
60282,0.1236546
60283,0.077438705
60284,0.042611375
60285,0.09069979
60286,0.10483466
60287,0.061748285
60288,0.061133657
60289,0.044800486
60290,0.8409416
60291,0.30356255
60292,0.088140555
60293,0.061748285
60294,0.044800486
60295,0.044800486
60296,0.08236329
60297,0.06571678
60298,0.042611375
60299,0.8600973
60300,0.061133657
60301,0.092205204
60302,0.042611375
60303,0.044800486
60304,0.0651953
60305,0.65006655
60306,0.053056818
60307,0.044800486
60308,0.07068422
60309,0.054888513
60310,0.051689062
60311,0.78784543
60312,0.3919911
60313,0.65006655
60314,0.06680155
60315,0.09207266
60316,0.1754102
60317,0.087038614
60318,0.04619019
60319,0.051689062
60320,0.074094296
60321,0.22639762
60322,0.11321013
60323,0.053056818
60324,0.16626137
60325,0.11561339
60326,0.050974235
60327,0.8600973
60328,0.062011197
60329,0.09207266
60330,0.8600973
60331,0.11561339
60332,0.06683499
60333,0.044800486
60334,0.044800486
60335,0.09007505
60336,0.04619019
60337,0.044800486
60338,0.044800486
60339,0.05264721
60340,0.06653224
60341,0.044800486
60342,0.053056818
60343,0.053056818
60344,0.053056818
60345,0.07118905
60346,0.110370636
60347,0.64860237
60348,0.083401084
60349,0.053056818
60350,0.059565675
60351,0.044800486
60352,0.042611375
60353,0.098566025
60354,0.044800486
60355,0.16626137
60356,0.042611375
60357,0.04619019
60358,0.044800486
60359,0.0906949
60360,0.044800486
60361,0.09207266
60362,0.053056818
60363,0.050762318
60364,0.10576532
60365,0.054687966
60366,0.091765486
60367,0.064536974
60368,0.06029649
60369,0.051689062
60370,0.044800486
60371,0.061133657
60372,0.059565675
60373,0.50847834
60374,0.044800486
60375,0.053581566
60376,0.053581566
60377,0.08157902
60378,0.07944111
60379,0.8482156
60380,0.061133657
60381,0.060048297
60382,0.042611375
60383,0.061748285
60384,0.08709495
60385,0.042611375
60386,0.053056818
60387,0.061133657
60388,0.044800486
60389,0.7062005
60390,0.11286774
60391,0.045247477
60392,0.054687966
60393,0.07885906
60394,0.37947336
60395,0.049180675
60396,0.053056818
60397,0.6806098
60398,0.044800486
60399,0.077438705
60400,0.07214327
60401,0.044800486
60402,0.04619019
60403,0.78784543
60404,0.044800486
60405,0.08961195
60406,0.048498765
60407,0.051689062
60408,0.09798602
60409,0.060048297
60410,0.044800486
60411,0.09326188
60412,0.50491583
60413,0.110350624
60414,0.053581566
60415,0.050762318
60416,0.10451038
60417,0.10740632
60418,0.044800486
60419,0.049180675
60420,0.3748522
60421,0.06029649
60422,0.06029649
60423,0.061133657
60424,0.47419113
60425,0.35379243
60426,0.065117806
60427,0.09207266
60428,0.053056818
60429,0.044800486
60430,0.044800486
60431,0.14729427
60432,0.050762318
60433,0.10987277
60434,0.04619019
60435,0.053056818
60436,0.061133657
60437,0.0752927
60438,0.8520476
60439,0.042611375
60440,0.8441725
60441,0.09798602
60442,0.042611375
60443,0.08735196
60444,0.044800486
60445,0.04619019
60446,0.07152511
60447,0.053056818
60448,0.042611375
60449,0.6806098
60450,0.13241932
60451,0.06880826
60452,0.068720065
60453,0.08702584
60454,0.044800486
60455,0.053056818
60456,0.060048297
60457,0.09207266
60458,0.059565675
60459,0.08895623
60460,0.50847834
60461,0.24918084
60462,0.044800486
60463,0.05117538
60464,0.060048297
60465,0.070837796
60466,0.0767658
60467,0.8378116
60468,0.070837796
60469,0.06880826
60470,0.09798602
60471,0.050762318
60472,0.06714351
60473,0.048498765
60474,0.0756365
60475,0.17345588
60476,0.050762318
60477,0.05388886
60478,0.6622457
60479,0.1211054
60480,0.053056818
60481,0.042611375
60482,0.050974235
60483,0.042611375
60484,0.09336718
60485,0.111800045
60486,0.07631128
60487,0.044800486
60488,0.09207266
60489,0.044800486
60490,0.17345588
60491,0.09207266
60492,0.17345588
60493,0.044800486
60494,0.060048297
60495,0.044800486
60496,0.09207266
60497,0.087038614
60498,0.10001103
60499,0.042611375
60500,0.0645192
60501,0.053056818
60502,0.052501224
60503,0.061748285
60504,0.13445199
60505,0.0645192
60506,0.09207266
60507,0.061133657
60508,0.053056818
60509,0.06029649
60510,0.50847834
60511,0.09207266
60512,0.11512146
60513,0.042611375
60514,0.049180675
60515,0.060048297
60516,0.47258806
60517,0.042611375
60518,0.077438705
60519,0.053056818
60520,0.06582622
60521,0.66163164
60522,0.050762318
60523,0.11104171
60524,0.045963325
60525,0.83918726
60526,0.10539873
60527,0.5450577
60528,0.044800486
60529,0.048498765
60530,0.053056818
60531,0.06029649
60532,0.11495751
60533,0.061133657
60534,0.075731866
60535,0.07523054
60536,0.60574347
60537,0.060048297
60538,0.044800486
60539,0.853929
60540,0.053056818
60541,0.050974235
60542,0.061748285
60543,0.23937567
60544,0.04619019
60545,0.17578281
60546,0.07117844
60547,0.042611375
60548,0.102366254
60549,0.053056818
60550,0.28729075
60551,0.086128674
60552,0.044800486
60553,0.11650399
60554,0.053056818
60555,0.09207266
60556,0.08821219
60557,0.076831214
60558,0.2681344
60559,0.044800486
60560,0.8378116
60561,0.044800486
60562,0.83503103
60563,0.8485919
60564,0.054687966
60565,0.0906949
60566,0.051689062
60567,0.053056818
60568,0.054687966
60569,0.08823968
60570,0.042611375
60571,0.128181
60572,0.054687966
60573,0.044800486
60574,0.8450166
60575,0.0767658
60576,0.23468262
60577,0.0645192
60578,0.06879269
60579,0.09207266
60580,0.044800486
60581,0.0645192
60582,0.65006655
60583,0.044800486
60584,0.8529539
60585,0.65006655
60586,0.087038614
60587,0.042611375
60588,0.06753858
60589,0.08503234
60590,0.053056818
60591,0.06029649
60592,0.053056818
60593,0.054687966
60594,0.6212828
60595,0.096358486
60596,0.044800486
60597,0.045247477
60598,0.053056818
60599,0.25450674
60600,0.042611375
60601,0.08157902
60602,0.64321107
60603,0.050762318
60604,0.08867992
60605,0.07347563
60606,0.048296615
60607,0.044800486
60608,0.06637785
60609,0.044800486
60610,0.045963325
60611,0.050762318
60612,0.088140555
60613,0.061748285
60614,0.06683499
60615,0.64321107
60616,0.85754395
60617,0.5205771
60618,0.098566025
60619,0.06235333
60620,0.044800486
60621,0.62864596
60622,0.049164306
60623,0.077438705
60624,0.050762318
60625,0.50847834
60626,0.061748285
60627,0.09578236
60628,0.042611375
60629,0.08477016
60630,0.30419356
60631,0.5615819
60632,0.050762318
60633,0.068386234
60634,0.060048297
60635,0.044800486
60636,0.044800486
60637,0.085270405
60638,0.053056818
60639,0.061133657
60640,0.042611375
60641,0.042611375
60642,0.11561339
60643,0.09207266
60644,0.049619887
60645,0.853929
60646,0.059565675
60647,0.044800486
60648,0.061133657
60649,0.06683499
60650,0.8565935
60651,0.059565675
60652,0.042611375
60653,0.051689062
60654,0.053056818
60655,0.08316816
60656,0.063790135
60657,0.070837796
60658,0.8565935
60659,0.8565935
60660,0.06317208
60661,0.07425807
60662,0.849797
60663,0.044800486
60664,0.60574347
60665,0.044800486
60666,0.053056818
60667,0.054687966
60668,0.047727842
60669,0.044800486
60670,0.08138048
60671,0.2681344
60672,0.048296615
60673,0.0959797
60674,0.06754222
60675,0.044800486
60676,0.044800486
60677,0.048296615
60678,0.053056818
60679,0.853929
60680,0.16741961
60681,0.044800486
60682,0.46163228
60683,0.087500736
60684,0.08416851
60685,0.0851113
60686,0.044800486
60687,0.053056818
60688,0.0674863
60689,0.12791304
60690,0.059565675
60691,0.098566025
60692,0.059565675
60693,0.11561339
60694,0.044800486
60695,0.083065145
60696,0.053056818
60697,0.08019598
60698,0.053056818
60699,0.13445199
60700,0.08876784
60701,0.044800486
60702,0.08687848
60703,0.044800486
60704,0.085694805
60705,0.16537192
60706,0.044800486
60707,0.044800486
60708,0.09798602
60709,0.053056818
60710,0.044800486
60711,0.07269498
60712,0.060048297
60713,0.50775504
60714,0.84908944
60715,0.06778652
60716,0.8445366
60717,0.054687966
60718,0.050762318
60719,0.08913454
60720,0.06029649
60721,0.042611375
60722,0.6806098
60723,0.061133657
60724,0.06029649
60725,0.053056818
60726,0.06029649
60727,0.049855094
60728,0.069256596
60729,0.49239254
60730,0.09207266
60731,0.042611375
60732,0.044800486
60733,0.6806098
60734,0.061133657
60735,0.050762318
60736,0.044800486
60737,0.8416199
60738,0.08869449
60739,0.50847834
60740,0.09207266
60741,0.10186299
60742,0.2976199
60743,0.060048297
60744,0.044800486
60745,0.08148813
60746,0.10813054
60747,0.06880826
60748,0.044800486
60749,0.044800486
60750,0.061748285
60751,0.2681344
60752,0.044800486
60753,0.0767658
60754,0.07201086
60755,0.0747078
60756,0.04619019
60757,0.061748285
60758,0.053581566
60759,0.042611375
60760,0.059565675
60761,0.044800486
60762,0.044800486
60763,0.044800486
60764,0.053056818
60765,0.050974235
60766,0.044800486
60767,0.054687966
60768,0.051560707
60769,0.051602077
60770,0.075731866
60771,0.053056818
60772,0.044800486
60773,0.050974235
60774,0.044800486
60775,0.044800486
60776,0.042611375
60777,0.41385406
60778,0.09578236
60779,0.054888513
60780,0.045247477
60781,0.043936294
60782,0.042611375
60783,0.07642983
60784,0.051689062
60785,0.09098379
60786,0.070837796
60787,0.06029649
60788,0.8479907
60789,0.07889109
60790,0.045963325
60791,0.044800486
60792,0.044800486
60793,0.17224796
60794,0.044800486
60795,0.050974235
60796,0.10679093
60797,0.056144122
60798,0.061133657
60799,0.15572596
60800,0.11361368
60801,0.070837796
60802,0.044800486
60803,0.053056818
60804,0.061133657
60805,0.06683499
60806,0.044800486
60807,0.06625205
60808,0.09207266
60809,0.053056818
60810,0.044800486
60811,0.044800486
60812,0.098995164
60813,0.41228184
60814,0.08735196
60815,0.050762318
60816,0.053056818
60817,0.0906949
60818,0.061133657
60819,0.5602628
60820,0.8482156
60821,0.045963325
60822,0.076396465
60823,0.068720065
60824,0.044800486
60825,0.060048297
60826,0.06683499
60827,0.08913454
60828,0.044800486
60829,0.07455079
60830,0.044800486
60831,0.053056818
60832,0.050762318
60833,0.06714351
60834,0.11561339
60835,0.50775504
60836,0.049180675
60837,0.08374749
60838,0.053581566
60839,0.044800486
60840,0.053056818
60841,0.0645192
60842,0.06029649
60843,0.853929
60844,0.060048297
60845,0.053581566
60846,0.045963325
60847,0.2976199
60848,0.09798602
60849,0.053056818
60850,0.044800486
60851,0.2976199
60852,0.061133657
60853,0.09207266
60854,0.053678438
60855,0.044800486
60856,0.044800486
60857,0.45726594
60858,0.061133657
60859,0.5836164
60860,0.08135596
60861,0.044800486
60862,0.09207266
60863,0.054687966
60864,0.050762318
60865,0.048498765
60866,0.085270405
60867,0.053056818
60868,0.2976199
60869,0.053056818
60870,0.044800486
60871,0.1513434
60872,0.09207266
60873,0.044800486
60874,0.059565675
60875,0.04371999
60876,0.044800486
60877,0.044800486
60878,0.073437564
60879,0.05469625
60880,0.088140555
60881,0.053056818
60882,0.044800486
60883,0.044800486
60884,0.06880826
60885,0.042611375
60886,0.853929
60887,0.044800486
60888,0.6120054
60889,0.053056818
60890,0.05117538
60891,0.16626137
60892,0.07824665
60893,0.09207266
60894,0.051689062
60895,0.044800486
60896,0.044800486
60897,0.40473107
60898,0.07347563
60899,0.059565675
60900,0.059565675
60901,0.16713068
60902,0.053056818
60903,0.044800486
60904,0.088140555
60905,0.2976199
60906,0.044800486
60907,0.068386234
60908,0.050974235
60909,0.044800486
60910,0.121094674
60911,0.044800486
60912,0.053056818
60913,0.17345588
60914,0.06879269
60915,0.64860237
60916,0.05527394
60917,0.049955502
60918,0.051689062
60919,0.8600973
60920,0.08687848
60921,0.050974235
60922,0.042611375
60923,0.13162616
60924,0.070837796
60925,0.04619019
60926,0.5227302
60927,0.37617552
60928,0.044800486
60929,0.09207266
60930,0.044800486
60931,0.044800486
60932,0.061133657
60933,0.06491214
60934,0.10504454
60935,0.85436696
60936,0.18155777
60937,0.059565675
60938,0.053056818
60939,0.053056818
60940,0.13189094
60941,0.044800486
60942,0.044800486
60943,0.044800486
60944,0.053056818
60945,0.061133657
60946,0.08913454
60947,0.068386234
60948,0.09798602
60949,0.054687966
60950,0.044800486
60951,0.061133657
60952,0.059565675
60953,0.060048297
60954,0.051689062
60955,0.3748522
60956,0.44293454
60957,0.05844149
60958,0.09207266
60959,0.087038614
60960,0.12447668
60961,0.09207266
60962,0.046920218
60963,0.053056818
60964,0.053581566
60965,0.3919911
60966,0.2681344
60967,0.044800486
60968,0.09207266
60969,0.044800486
60970,0.27201232
60971,0.045963325
60972,0.63919437
60973,0.091765486
60974,0.044800486
60975,0.09219125
60976,0.0855352
60977,0.7168244
60978,0.053056818
60979,0.08913454
60980,0.053056818
60981,0.85638475
60982,0.077438705
60983,0.17141002
60984,0.3919911
60985,0.09207266
60986,0.053056818
60987,0.10186299
60988,0.09207266
60989,0.06029649
60990,0.044800486
60991,0.044800486
60992,0.06491214
60993,0.06029649
60994,0.054687966
60995,0.053056818
60996,0.78784543
60997,0.114345975
60998,0.08913454
60999,0.053056818
61000,0.044800486
61001,0.044800486
61002,0.6806098
61003,0.061133657
61004,0.054100674
61005,0.45641756
61006,0.13094401
61007,0.061133657
61008,0.044800486
61009,0.044800486
61010,0.853929
61011,0.044800486
61012,0.053056818
61013,0.048498765
61014,0.853929
61015,0.41228184
61016,0.07944111
61017,0.09798602
61018,0.059565675
61019,0.053056818
61020,0.840154
61021,0.044800486
61022,0.8465268
61023,0.061133657
61024,0.09069979
61025,0.10658157
61026,0.042611375
61027,0.05054891
61028,0.061133657
61029,0.08195828
61030,0.049887575
61031,0.85754395
61032,0.07559109
61033,0.055442926
61034,0.0808361
61035,0.36288765
61036,0.09669622
61037,0.7558868
61038,0.056347534
61039,0.04619019
61040,0.06029649
61041,0.853929
61042,0.069836155
61043,0.044800486
61044,0.08821219
61045,0.8465268
61046,0.08687848
61047,0.053056818
61048,0.06571678
61049,0.44952145
61050,0.07843795
61051,0.06571678
61052,0.042611375
61053,0.8417209
61054,0.053056818
61055,0.09667897
61056,0.044800486
61057,0.09213195
61058,0.053056818
61059,0.04619019
61060,0.053056818
61061,0.16499983
61062,0.09207266
61063,0.50847834
61064,0.044800486
61065,0.06136081
61066,0.2681344
61067,0.04619019
61068,0.30419356
61069,0.060048297
61070,0.042611375
61071,0.054687966
61072,0.044800486
61073,0.050974235
61074,0.054687966
61075,0.07698054
61076,0.061133657
61077,0.0988184
61078,0.67664754
61079,0.35379243
61080,0.044800486
61081,0.060048297
61082,0.06029649
61083,0.050762318
61084,0.049180675
61085,0.849797
61086,0.050974235
61087,0.051689062
61088,0.044800486
61089,0.061133657
61090,0.042611375
61091,0.10658157
61092,0.044800486
61093,0.853929
61094,0.077438705
61095,0.38093224
61096,0.042611375
61097,0.044800486
61098,0.06477117
61099,0.044800486
61100,0.044800486
61101,0.059565675
61102,0.6806098
61103,0.06696717
61104,0.09669622
61105,0.1102386
61106,0.050762318
61107,0.07608733
61108,0.8378116
61109,0.6806098
61110,0.044800486
61111,0.15777986
61112,0.091765486
61113,0.051689062
61114,0.08071339
61115,0.07279668
61116,0.8600973
61117,0.061748285
61118,0.06029649
61119,0.08716525
61120,0.8378116
61121,0.15136304
61122,0.07497798
61123,0.14109744
61124,0.044800486
61125,0.042611375
61126,0.053056818
61127,0.044800486
61128,0.051689062
61129,0.120219514
61130,0.053056818
61131,0.07631128
61132,0.059565675
61133,0.07542521
61134,0.30419356
61135,0.044800486
61136,0.053056818
61137,0.044800486
61138,0.048296615
61139,0.048498765
61140,0.17578281
61141,0.053056818
61142,0.10186299
61143,0.09207266
61144,0.84288013
61145,0.07542521
61146,0.044800486
61147,0.114649996
61148,0.5205771
61149,0.053056818
61150,0.073437564
61151,0.044800486
61152,0.053056818
61153,0.044800486
61154,0.0906949
61155,0.10355004
61156,0.6806098
61157,0.053056818
61158,0.576003
61159,0.31283915
61160,0.8425247
61161,0.8465268
61162,0.0824847
61163,0.84881777
61164,0.044800486
61165,0.13094401
61166,0.053056818
61167,0.053056818
61168,0.089210294
61169,0.044800486
61170,0.051689062
61171,0.6806098
61172,0.049180675
61173,0.070837796
61174,0.098566025
61175,0.3919911
61176,0.050762318
61177,0.09207266
61178,0.089215636
61179,0.053581566
61180,0.075731866
61181,0.045963325
61182,0.053056818
61183,0.5450577
61184,0.051602077
61185,0.061748285
61186,0.086128674
61187,0.40473107
61188,0.8600973
61189,0.05388886
61190,0.84908944
61191,0.044800486
61192,0.64321107
61193,0.8445366
61194,0.8578517
61195,0.042611375
61196,0.07279668
61197,0.054687966
61198,0.1316057
61199,0.044800486
61200,0.08669048
61201,0.05902348
61202,0.042611375
61203,0.11292154
61204,0.044800486
61205,0.09372066
61206,0.054687966
61207,0.09865795
61208,0.061133657
61209,0.053056818
61210,0.044800486
61211,0.044800486
61212,0.41228184
61213,0.10186299
61214,0.05792998
61215,0.061748285
61216,0.061133657
61217,0.068720065
61218,0.16666543
61219,0.09062144
61220,0.058221508
61221,0.053056818
61222,0.049180675
61223,0.044800486
61224,0.35379243
61225,0.042611375
61226,0.06654313
61227,0.044800486
61228,0.08195828
